2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 16:21:37.394 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.400 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.407 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.413 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.420 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.425 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.430 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.436 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.440 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.445 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.450 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.455 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.460 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.467 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.471 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.476 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.482 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.486 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.491 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.497 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.502 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.506 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.511 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.516 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.522 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.527 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.531 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.535 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.540 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.545 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.550 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.555 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.560 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.564 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.570 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.574 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.579 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.585 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.590 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.595 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.600 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.605 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.609 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.615 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.620 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.624 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.630 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.634 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.639 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.644 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.650 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.654 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.660 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.664 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.669 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.675 [ http-nio-8070-exec-5 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.679 [ http-nio-8070-exec-6 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.684 [ http-nio-8070-exec-7 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.689 [ http-nio-8070-exec-8 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.694 [ http-nio-8070-exec-9 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.699 [ http-nio-8070-exec-10 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.705 [ http-nio-8070-exec-1 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.709 [ http-nio-8070-exec-2 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/security] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.714 [ http-nio-8070-exec-3 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources] in DispatcherServlet with name 'dispatcherServlet'
2020-04-16 16:21:37.719 [ http-nio-8070-exec-4 ] - [ WARN  ] [ org.springframework.web.servlet.PageNotFound : 1205 ] - No mapping found for HTTP request with URI [/null/swagger-resources/configuration/ui] in DispatcherServlet with name 'dispatcherServlet'
